원문,번역문
난 너와 이틀 동안 같이 있고 싶어.,I want to be with you for two days.
망고 마스크팩 제품은 CGMP 인증을 획득한 제조사에서 제조하였습니다.,The Mango Mask pack was made by a manufacturer that obtained CGMP certification.
벚꽃이 며칠 있다가 필 거에요.,The cherry blossoms will bloom in a few days.
"자동차, 책, 자전거같이 일정한 모양과 크기를 가지고 있는 것은 고체라고 불립니다.","What has a fixed shape and size like a car, a book, and a bike is called solid."
날카로운 호루라기 소리가 폐허가 된 베를린의 하늘 위로 메아리치며 날아올랐습니다.,The sharp and piercing noise of a whistle cut through the Berlin sky and echoed all around.
역의 개찰구 앞길 건너편에 시청이 있습니다.,City Hall is across the street in front of the exit of the station.
오늘 나무젓가락을 이용하는 아주 간단한 마술을 준비했습니다.,"Today, I prepared simple magic using a chopstick."
그러나 실수를 하거나 하던 일이 실패해 지쳐 쓰러진 사람에게 현실은 너무 가혹합니다.,"However, in reality, it is too harsh for people who have been exhausted by making a mistake or failing."
매일 아침 따뜻한 아침 식사를 만들어드립니다.,We make a warm meal every morning for you.
나의 명함 뒤쪽에는 항상 내가 좋아하는 이탈리아어로 글이 쓰여있습니다.,The words at the back of my business card are always written in my favorite Italian.
우리 펜팔을 하면서 선물 주고받아요.,Let's exchange gifts while doing pen pals.
당신 운동은 하고 있습니까?,Do you exercise?
이 건물은 금연 건물입니다.,This is a non-smoking building.
"이해하지 못했습니다, 당신은 식사했습니까?","I didn't understand, did you have dinner?"
나 오늘 미친듯이 캠브리지 산책했거든.,I jogged like crazy in Cambridge today.
저 다음 주 월요일에 휴가를 내도 될까요?,Could I take a day off next Monday?
서비스 업체에 연락하여 수리를 요청해요.,Ask for repair by contacting the service company.
그는 휴가 중인데 제가 연락해서 허락을 받았습니다.,He is on vacation but I contacted him and had permission.
당연하지만 당신은 머리카락이 너무 길어요.,"This is obvious, but your hair is too long."
만약 지구 온난화가 계속되면 생태계는 파괴되고 기후가 변할 것이에요.,"If global warming gets worse, the ecosystem will be destroyed, and the cLimate will be changed."
이것은 복강경 수술의 연습과 숙련을 위한 교육기 자재입니다.,It is an education material to practice surgery for laparoscopy.
당신은 언제 시간이 나는지 내게 알려줘요.,Let me know when you have free time.
우리는 내일 에이전트에 가야 합니다.,We should go to the agent tomorrow.
내가 제일 젊고 잘생긴 사람이에요.,I am young and handsome best man.
그는 불면증으로 상당히 지쳤습니다.,He is so exhausted bacause of insomnia.
아주 멋진 크리스마스 되세요.,I wish you a wonderful Christmas.
따뜻한 사람의 손길만이 촛불을 살립니다.,Only the warm hands of a person can make the candle keep burning.
우리는 숙소에서 짐을 푼 뒤 저녁거리를 사러 갔다.,We went out for groceries for dinner after unpacking in the accommodation.
당신은 보석금을 냈습니다.,You have made your bail.
이제 내가 우리의 설문 조사를 설명합니다.,I will explain about our survey now.
오늘의 일정은 아래와 같습니다.,Today's schedule is like below.
간호사가 다시 전화해 달라고 했습니다.,The nurse asked to call her back.
공항 픽업 서비스 신청한 것을 취소하고 싶습니다.,I would like to cancel my request for airport pickup service.
인류의 거창한 업적들은 한 사람이 아니라 모두가 협력해서 한 일이죠.,"All of the great works by mankind were done by the cooperation of many people, not by one man."
우리는 그것을 박스로 주문했었어요.,We ordered it in a box.
나는 너의 영어 수업을 듣지 못해서 매우 서운했어요.,I was so sad that I didn't take your English class.
나는 국제 시스템과 영화의 서부 부분 사이에는 몇 가지 유사점이 있다고 믿어요.,I believe that there are several similarities between the international system and the western part of the movie.
이 아파트는 채광이 잘 되고 바람이 잘 통해 젊은 맞벌이 부부에게 이상적입니다.,This apartment is ideal for young dual-income couples as it is well lit and well ventilated.
나는 2시에 민경이랑 출발하려고 해요.,I am going to depart at 2 o'clock with Minkyung.
요즘 저는 학교에서 다 괜찮게 지내고 있어요.,Everything is fine with me these days in school.
저는 이 학생을 추천합니다.,I recommend this student.
이 두 회사는 한국과 국제적으로 공통된 물류를 통한 협력의 부분들을 계획하고 있어요.,"Both companies are planning areas of co-operation around joint logistics, both in Korean and internationally."
"그저 옆에서 지켜보시다가 제가 크게 어긋나거나 잘못 나갈 때, 방향만 잡아주세요.","Just watch me and when I am going off the course, teach me where to go."
"이번 촛불 집회도 평화롭게 끝이 났고, 대통령이 퇴진할때까지 촛불집회는 계속된다고 해요.","The candlelight rally ended peacefully, and it will continue until the president resigns."
너희의 도움으로 한네스와 대화를 이어가게 되어서 고마워.,I could keep interacting with Hannes thanks to your help.
아메리카노 두 잔이랑 치즈 케이크 하나 주세요.,"I'd like to have 2 americanos, and 1 cheesecake, please."
ISIS는 왜 이렇게 불리고 있을까요?,Why is the ISIS called like this?
내 남동생이 자꾸 귀찮게 해요.,My younger brother is constantly bothering me.
속임수나 거짓말보다는 진실을 말하는 게 매너입니다.,"It is a manner, to tell the truth, rather than tricking or lying."
앱세서리 시장은 5년 만에 8배가 성장한 굉장히 핫한 시장입니다.,Accessory business becomes an emerging market because it increased 8 times in 5 years.
매주 화요일에 치킨과 피자를 할인해 줘.,There is a discount on chicken and pizza every Tuesday.
나는 기존 시스템의 비밀번호는 변경하지 않았다.,I didn't change the password of the existing system.
저는 이제 자주 돌아다니는 나쁜 습관을 버렸습니다.,Now I dropped my bad habit of wandering around often.
나는 당신 없음 안 될 거 같은데 당신은 나 없어도 되는 거 같아요.,"I don't think I can be without you, but you look okay without me."
난 시내에 있는 맛집 서가앤쿡에 갔어.,I visited a restaurant called Seoga and Cook which is known well in the downtown.
욕조에 뜨거운 물 좀 채워 놔요.,Please fill up the bathtub with hot water.
어제는 나한테 아름다운 밤이었어.,It was such a beautiful night yesterday for me.
나는 나의 돈을 환불받기를 원합니다.,I want to get a refund.
나는 지금 바자회를 위한 물건들을 찾고 있어.,I'm searching for the items for the bazaar now.
그리고 나는 사진을 찍었지.,And I took a photo.
"나는 이달에 1년 복수 비자라고, 발급하면 중국을 1년 동안 수시로 방문 가능한 비자를 받을 거야.","I'm going to get one-year multiple visas this month, one that lets me enter China as much as I want for one year."
이에 따른 부식요인에 관련하여 본 실험에서는 어린이 해열·진통제의 산도 측정을 시행했어요.,"Concerning the factors of erosion, in this study, acidity measurements of children's antipyretic-analgesics were performed."
그녀는 절대 받아들이지 않을 거예요.,She will never accept it.
어른 들은 역사적으로 유명한 인물이나 정치인 중 한 사람으로 옷을 입어.,Adults get dressed like one of the historical figures or politicians.
오랜만에 가족이 한자리에 모여 이야기를 했어요.,All family member were together and talked after a long time.
"난 집에 늦게 가도 돼, 집에 가면 혼자 있거든.","I can go home late, I'm alone when I get home."
우리가 발표할 내용은 사과랑 바나나랑 포도입니다.,"We are going to give a presentation about apples, bananas, and grapes."
그 직원들은 중요한 회의 후에 모두 식당으로 갔다.,The employees all went to the cafeteria after the important meeting.
우리는 예전에 내기 당구를 했어요.,We had a bet on a game of pool.
오늘 아침에 햇볕이 따뜻해서 기분이 좋았어.,Warm sunlight in the morning made me feel good today.
발리에서 좋은 추억 만들고 싶습니다.,We want to make good memories in Bali.
그녀가 음악을 듣는 귀가 저보다 낫습니다.,She has a better ear for music than I do.
